Serial No.,GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research,Chance of Admit 
321,317,106,3,4.0,3.5,8.5,1,0.75
322,323,104,3,4.0,4.0,8.44,1,0.73
323,314,107,2,2.5,4.0,8.27,0,0.72
324,305,102,2,2.0,2.5,8.18,0,0.62
325,315,104,3,3.0,2.5,8.33,0,0.67
326,326,116,3,3.5,4.0,9.14,1,0.81
327,299,100,3,2.0,2.0,8.02,0,0.63
328,295,101,2,2.5,2.0,7.86,0,0.69
329,324,112,4,4.0,3.5,8.77,1,0.8
330,297,96,2,2.5,1.5,7.89,0,0.43
331,327,113,3,3.5,3.0,8.66,1,0.8
332,311,105,2,3.0,2.0,8.12,1,0.73
333,308,106,3,3.5,2.5,8.21,1,0.75
334,319,108,3,3.0,3.5,8.54,1,0.71
335,312,107,4,4.5,4.0,8.65,1,0.73
336,325,111,4,4.0,4.5,9.11,1,0.83
337,319,110,3,3.0,2.5,8.79,0,0.72
338,332,118,5,5.0,5.0,9.47,1,0.94
339,323,108,5,4.0,4.0,8.74,1,0.81
340,324,107,5,3.5,4.0,8.66,1,0.81
341,312,107,3,3.0,3.0,8.46,1,0.75
342,326,110,3,3.5,3.5,8.76,1,0.79
343,308,106,3,3.0,3.0,8.24,0,0.58
344,305,103,2,2.5,3.5,8.13,0,0.59
345,295,96,2,1.5,2.0,7.34,0,0.47
346,316,98,1,1.5,2.0,7.43,0,0.49
347,304,97,2,1.5,2.0,7.64,0,0.47
348,299,94,1,1.0,1.0,7.34,0,0.42
349,302,99,1,2.0,2.0,7.25,0,0.57
350,313,101,3,2.5,3.0,8.04,0,0.62
351,318,107,3,3.0,3.5,8.27,1,0.74
352,325,110,4,3.5,4.0,8.67,1,0.73
353,303,100,2,3.0,3.5,8.06,1,0.64
354,300,102,3,3.5,2.5,8.17,0,0.63
355,297,98,2,2.5,3.0,7.67,0,0.59
356,317,106,2,2.0,3.5,8.12,0,0.73
357,327,109,3,3.5,4.0,8.77,1,0.79
358,301,104,2,3.5,3.5,7.89,1,0.68
359,314,105,2,2.5,2.0,7.64,0,0.7
360,321,107,2,2.0,1.5,8.44,0,0.81
361,322,110,3,4.0,5.0,8.64,1,0.85
362,334,116,4,4.0,3.5,9.54,1,0.93
363,338,115,5,4.5,5.0,9.23,1,0.91
364,306,103,2,2.5,3.0,8.36,0,0.69
365,313,102,3,3.5,4.0,8.9,1,0.77
366,330,114,4,4.5,3.0,9.17,1,0.86
367,320,104,3,3.5,4.5,8.34,1,0.74
368,311,98,1,1.0,2.5,7.46,0,0.57
369,298,92,1,2.0,2.0,7.88,0,0.51
370,301,98,1,2.0,3.0,8.03,1,0.67
371,310,103,2,2.5,2.5,8.24,0,0.72
372,324,110,3,3.5,3.0,9.22,1,0.89
373,336,119,4,4.5,4.0,9.62,1,0.95
374,321,109,3,3.0,3.0,8.54,1,0.79
375,315,105,2,2.0,2.5,7.65,0,0.39
376,304,101,2,2.0,2.5,7.66,0,0.38
377,297,96,2,2.5,2.0,7.43,0,0.34
378,290,100,1,1.5,2.0,7.56,0,0.47
379,303,98,1,2.0,2.5,7.65,0,0.56
380,311,99,1,2.5,3.0,8.43,1,0.71
381,322,104,3,3.5,4.0,8.84,1,0.78
382,319,105,3,3.0,3.5,8.67,1,0.73
383,324,110,4,4.5,4.0,9.15,1,0.82
384,300,100,3,3.0,3.5,8.26,0,0.62
385,340,113,4,5.0,5.0,9.74,1,0.96
386,335,117,5,5.0,5.0,9.82,1,0.96
387,302,101,2,2.5,3.5,7.96,0,0.46
388,307,105,2,2.0,3.5,8.1,0,0.53
389,296,97,2,1.5,2.0,7.8,0,0.49
390,320,108,3,3.5,4.0,8.44,1,0.76
391,314,102,2,2.0,2.5,8.24,0,0.64
392,318,106,3,2.0,3.0,8.65,0,0.71
393,326,112,4,4.0,3.5,9.12,1,0.84
394,317,104,2,3.0,3.0,8.76,0,0.77
395,329,111,4,4.5,4.0,9.23,1,0.89
396,324,110,3,3.5,3.5,9.04,1,0.82
397,325,107,3,3.0,3.5,9.11,1,0.84
398,330,116,4,5.0,4.5,9.45,1,0.91
399,312,103,3,3.5,4.0,8.78,0,0.67
400,333,117,4,5.0,4.0,9.66,1,0.95
